Radio,Tx_Rx_Status,Calibration,error_code,Chain,Frequency,Data_Rate,Bandwidth,EVM,unit,limit_min,limit_max,FrequencyOffset,unit,limit_min,limit_max,SymClkError,unit,limit_min,limit_max,PowerAccuracy,Power_Spec,unit,limit_min,limit_max,LOLeakage,unit,limit_min,limit_max,SpectralFlatness,unit,limit_min,limit_max,SpectrumMask,unit,limit_min,limit_max,RxPER,unit,limit_min,limit_max,PERTestPower,RxSEN,unit,limit_min,limit_max,Test_Result,Goal,MeasurePower,Gain,RUIndexUser1,RUIndexUser2,RUIndexUser3,RUIndexUser4,RUIndexUser5,RUIndexUser6,RUIndexUser7,RUIndexUser8,DataRateUser1,DataRateUser2,DataRateUser3,DataRateUser4,DataRateUser5,DataRateUser6,DataRateUser7,DataRateUser8,PowerUser1,unit,limit_min,limit_max,PowerUser2,unit,limit_min,limit_max,PowerUser3,unit,limit_min,limit_max,PowerUser4,unit,limit_min,limit_max,PowerUser5,unit,limit_min,limit_max,PowerUser6,unit,limit_min,limit_max,PowerUser7,unit,limit_min,limit_max,PowerUser8,unit,limit_min,limit_max,EVMuser1,unit,limit_min,limit_max,EVMuser2,unit,limit_min,limit_max,EVMuser3,unit,limit_min,limit_max,EVMuser4,unit,limit_min,limit_max,EVMuser5,unit,limit_min,limit_max,EVMuser6,unit,limit_min,limit_max,EVMuser7,unit,limit_min,limit_max,EVMuser8,unit,limit_min,limit_max,RFA_Temperature,MI_TZ-3_Temperature
5G,Tx,PASS,NA,0,5180, HE_SU-MCS0, BW-20,-20.59,dB,-80,-5,-0.598,ppm,-10,10,-0.593,ppm,-10,10,20.076,20,dBm,18.5,21.5,-45.9,dBc,-100,-17,-3.466,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5180, HE_SU-MCS0, BW-20,-20.75,dB,-80,-5,-0.599,ppm,-10,10,-0.538,ppm,-10,10,20.007,20,dBm,18.5,21.5,-52.239,dBc,-100,-17,-3.449,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5180, HE_SU-MCS0, BW-20,-21.008,dB,-80,-5,-0.61,ppm,-10,10,-0.591,ppm,-10,10,20.615,20.5,dBm,19,22,-47.02,dBc,-100,-17,-3.46,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5180, HE_SU-MCS0, BW-20,-21.112,dB,-80,-5,-0.62,ppm,-10,10,-0.708,ppm,-10,10,20.335,20.5,dBm,19,22,-52.773,dBc,-100,-17,-3.271,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5180, HE_SU-MCS0, BW-20,-20.344,dB,-80,-5,-0.624,ppm,-10,10,-0.605,ppm,-10,10,21.121,21,dBm,19.5,22.5,-47.345,dBc,-100,-17,-3.418,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5180, HE_SU-MCS0, BW-20,-20.221,dB,-80,-5,-0.64,ppm,-10,10,-0.695,ppm,-10,10,20.979,21,dBm,19.5,22.5,-53.177,dBc,-100,-17,-3.421,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5180, HE_SU-MCS0, BW-20,-21.021,dB,-80,-5,-0.648,ppm,-10,10,-0.656,ppm,-10,10,21.6,21.5,dBm,20,23,-46.689,dBc,-100,-17,-3.378,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5180, HE_SU-MCS0, BW-20,-21.226,dB,-80,-5,-0.653,ppm,-10,10,-0.618,ppm,-10,10,21.553,21.5,dBm,20,23,-46.318,dBc,-100,-17,-3.385,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5180, HE_SU-MCS0, BW-20,-21.065,dB,-80,-5,-0.661,ppm,-10,10,-0.659,ppm,-10,10,22.045,22,dBm,20.5,23.5,-47.381,dBc,-100,-17,-3.393,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5180, HE_SU-MCS0, BW-20,-21.001,dB,-80,-5,-0.669,ppm,-10,10,-0.673,ppm,-10,10,22.161,22,dBm,20.5,23.5,-46.42,dBc,-100,-17,-3.434,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
